crop,crop_category,year,area_harvested_ha,production_tonnes,rainfall_mm,avg_temp_c,fertilizer_npk_kg_ha,cropland_mha,yield_kg_ha
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,1973,104000.0,45000.0,990,24.3,14.0,166.044,432.7
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,1974,104000.0,45000.0,878,24.01,13.5,166.501,432.7
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,1975,103573.0,45164.0,963,23.68,15.1,166.838,436.1
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,1976,149327.0,69869.0,836,23.95,16.8,167.057,467.9
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,1977,179612.0,110462.0,912,24.13,19.0,167.059,615.0
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,1978,201311.0,101387.0,956,23.82,21.5,168.239,503.6
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,1979,181786.0,92414.0,797,24.29,23.0,168.444,508.4
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,1980,179705.0,102404.0,921,24.39,25.0,168.154,569.8
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,1981,96544.0,57277.0,912,24.06,28.0,168.412,593.3
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,1982,151708.0,75978.0,834,23.98,30.5,168.746,500.8
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,1983,181524.0,116173.0,1009,23.86,33.0,168.532,640.0
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,1984,122629.0,74223.0,854,23.88,36.0,169.418,605.3
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,1985,87154.0,45885.0,897,24.2,39.5,169.34,526.5
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,1986,94482.0,50263.0,859,24.18,42.0,169.409,532.0
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,1987,119549.0,55258.0,757,24.56,43.5,169.705,462.2
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,1988,240627.0,130922.0,1035,24.5,47.0,169.368,544.1
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,1989,170693.0,67593.0,899,23.98,50.5,169.976,396.0
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,1990,151116.0,89343.0,926,23.92,55.0,170.109,591.2
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,1991,187092.0,89749.0,921,24.18,57.5,170.182,479.7
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,1992,533550.0,248530.0,820,24.01,60.0,170.006,465.8
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,1993,736090.0,349090.0,960,24.2,63.0,170.286,474.2
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,1994,900490.0,385410.0,1010,24.08,67.0,170.325,428.0
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,1995,705270.0,301120.0,870,24.21,72.0,169.911,427.0
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,1996,641400.0,287340.0,1034,24.3,76.0,169.525,448.0
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,1997,785650.0,401600.0,852,23.92,79.0,170.101,511.2
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,1998,973610.0,489940.0,1002,24.57,83.0,170.029,503.2
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,1999,808140.0,424160.0,823,24.46,87.0,170.125,524.9
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,2000,680770.0,329410.0,876,24.33,90.0,170.13,483.9
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,2001,695230.0,397930.0,894,24.46,94.0,169.825,572.4
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,2002,995760.0,564350.0,705,24.8,156.38,170.032,566.8
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,2003,830060.0,336550.0,980,24.66,164.84,169.799,405.5
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,2004,956770.0,644340.0,822,24.54,192.35,169.891,673.5
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,2005,685140.0,424400.0,919,24.56,208.53,169.674,619.4
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,2006,732890.0,443400.0,903,24.64,239.93,169.462,605.0
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,2007,732830.0,429230.0,1052,24.6,245.53,169.202,585.7
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,2008,867890.0,549850.0,981,24.26,267.03,169.395,633.5
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,2009,873390.0,478890.0,731,25.14,289.69,169.724,548.3
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,2010,787680.0,449600.0,1011,25.13,305.91,169.234,570.8
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,2011,1099600.0,901600.0,1011,24.34,321.53,169.369,819.9
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,2012,1252000.0,1070000.0,919,24.48,317.58,169.346,854.6
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,2013,1237000.0,1061000.0,1002,24.42,306.69,169.442,857.7
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,2014,1360190.0,897620.0,882,24.52,318.21,169.463,659.9
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,2015,1482000.0,1008000.0,772,24.69,329.28,169.413,680.2
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,2016,1465550.0,1217610.0,973,25.07,319.47,169.317,830.8
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,2017,1546000.0,1529000.0,952,24.96,325.62,168.895,989.0
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,2018,1564000.0,1503000.0,913,24.88,336.43,168.778,961.0
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,2019,1587000.0,1448000.0,1012,24.8,365.61,168.669,912.4
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,2020,1888000.0,1753000.0,1089,24.51,472.49,168.048,928.5
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,2021,1826000.0,1823000.0,870,24.73,455.66,168.14,998.4
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,2022,1487207.0,1406040.0,925,24.78,450.93,168.231,945.4
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,2023,1736508.0,1703183.0,820,24.9,455.08,168.323,980.8
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,2024,2122427.0,2107138.0,868,25.14,455.08,168.323,992.8
Apples,Fruit,1961,44500.0,185000.0,1013,23.82,2.0,160.986,4157.3
Apples,Fruit,1962,38500.0,160000.0,899,23.53,2.4,162.4,4155.8
Apples,Fruit,1963,33700.0,140000.0,920,23.98,2.9,162.05,4154.3
Apples,Fruit,1964,26500.0,110000.0,884,23.97,3.5,162.118,4150.9
Apples,Fruit,1965,21700.0,90000.0,788,23.93,4.1,162.434,4147.5
Apples,Fruit,1966,23500.0,97500.0,939,24.32,4.8,162.72,4148.9
Apples,Fruit,1967,30600.0,127000.0,943,23.8,5.7,163.79,4150.3
Apples,Fruit,1968,39300.0,163000.0,858,23.81,6.8,164.569,4147.6
Apples,Fruit,1969,48500.0,201000.0,999,24.35,8.0,164.476,4144.3
Apples,Fruit,1970,66800.0,277000.0,916,24.05,9.5,165.06,4146.7
Apples,Fruit,1971,84800.0,352000.0,887,23.51,11.0,164.556,4150.9
Apples,Fruit,1972,91600.0,433000.0,761,24.0,12.8,164.986,4727.1
Apples,Fruit,1973,101200.0,515000.0,990,24.3,14.0,166.044,5088.9
Apples,Fruit,1974,108500.0,592000.0,878,24.01,13.5,166.501,5456.2
Apples,Fruit,1975,115700.0,510000.0,963,23.68,15.1,166.838,4408.0
Apples,Fruit,1976,120500.0,500000.0,836,23.95,16.8,167.057,4149.4
Apples,Fruit,1977,121620.0,503500.0,912,24.13,19.0,167.059,4139.9
Apples,Fruit,1978,125640.0,545070.0,956,23.82,21.5,168.239,4338.3
Apples,Fruit,1979,130370.0,662020.0,797,24.29,23.0,168.444,5078.0
Apples,Fruit,1980,138900.0,658000.0,921,24.39,25.0,168.154,4737.2
Apples,Fruit,1981,145890.0,821790.0,912,24.06,28.0,168.412,5632.9
Apples,Fruit,1982,153750.0,926980.0,834,23.98,30.5,168.746,6029.1
Apples,Fruit,1983,161710.0,966600.0,1009,23.86,33.0,168.532,5977.4
Apples,Fruit,1984,164940.0,985900.0,854,23.88,36.0,169.418,5977.3
Apples,Fruit,1985,168230.0,1005560.0,897,24.2,39.5,169.34,5977.3
Apples,Fruit,1986,165000.0,1258000.0,859,24.18,42.0,169.409,7624.2
Apples,Fruit,1987,178305.0,861404.0,757,24.56,43.5,169.705,4831.1
Apples,Fruit,1988,185083.0,995296.0,1035,24.5,47.0,169.368,5377.6
Apples,Fruit,1989,186660.0,1084117.0,899,23.98,50.5,169.976,5808.0
Apples,Fruit,1990,187198.0,1093900.0,926,23.92,55.0,170.109,5843.5
Apples,Fruit,1991,193638.0,1175005.0,921,24.18,57.5,170.182,6068.0
Apples,Fruit,1992,194561.0,1147743.0,820,24.01,60.0,170.006,5899.1
Apples,Fruit,1993,191256.0,1168252.0,960,24.2,63.0,170.286,6108.3
Apples,Fruit,1994,200000.0,1300000.0,1010,24.08,67.0,170.325,6500.0
Apples,Fruit,1995,210000.0,1200000.0,870,24.21,72.0,169.911,5714.3
Apples,Fruit,1996,217099.0,1211379.0,1034,24.3,76.0,169.525,5579.8
Apples,Fruit,1997,222700.0,1308390.0,852,23.92,79.0,170.101,5875.1
Apples,Fruit,1998,227680.0,1320590.0,1002,24.57,83.0,170.029,5800.2
Apples,Fruit,1999,231000.0,1380000.0,823,24.46,87.0,170.125,5974.0
Apples,Fruit,2000,230000.0,1050000.0,876,24.33,90.0,170.13,4565.2
Apples,Fruit,2001,240000.0,1230000.0,894,24.46,94.0,169.825,5125.0
Apples,Fruit,2002,240000.0,1160000.0,705,24.8,156.38,170.032,4833.3
Apples,Fruit,2003,250000.0,1470000.0,980,24.66,164.84,169.799,5880.0
Apples,Fruit,2004,201200.0,1521600.0,822,24.54,192.35,169.891,7562.6
Apples,Fruit,2005,230700.0,1739000.0,919,24.56,208.53,169.674,7537.9
Apples,Fruit,2006,226600.0,1814000.0,903,24.64,239.93,169.462,8005.3
Apples,Fruit,2007,252000.0,1624000.0,1052,24.6,245.53,169.202,6444.4
Apples,Fruit,2008,264000.0,2001000.0,981,24.26,267.03,169.395,7579.5
Apples,Fruit,2009,274000.0,1985000.0,731,25.14,289.69,169.724,7244.5
Apples,Fruit,2010,282900.0,1777200.0,1011,25.13,305.91,169.234,6282.1
Apples,Fruit,2011,289100.0,2891000.0,1011,24.34,321.53,169.369,10000.0
Apples,Fruit,2012,321900.0,2203400.0,919,24.48,317.58,169.346,6845.0
Apples,Fruit,2013,312000.0,1915000.0,1002,24.42,306.69,169.442,6137.8
Apples,Fruit,2014,313040.0,2497680.0,882,24.52,318.21,169.463,7978.8
Apples,Fruit,2015,319000.0,2134000.0,772,24.69,329.28,169.413,6689.7
Apples,Fruit,2016,277000.0,2521000.0,973,25.07,319.47,169.317,9101.1
Apples,Fruit,2017,305000.0,2265000.0,952,24.96,325.62,168.895,7426.2
Apples,Fruit,2018,301000.0,2327000.0,913,24.88,336.43,168.778,7730.9
Apples,Fruit,2019,308000.0,2316000.0,1012,24.8,365.61,168.669,7519.5
Apples,Fruit,2020,310000.0,2814000.0,1089,24.51,472.49,168.048,9077.4
Apples,Fruit,2021,313000.0,2276000.0,870,24.73,455.66,168.14,7271.6
Apples,Fruit,2022,315000.0,2589000.0,925,24.78,450.93,168.231,8219.0
Apples,Fruit,2023,304000.0,2876000.0,820,24.9,455.08,168.323,9460.5
Apples,Fruit,2024,304130.0,2625899.0,868,25.14,455.08,168.323,8634.1
Apricots,Fruit,1961,2900.0,8000.0,1013,23.82,2.0,160.986,2758.6
Apricots,Fruit,1962,2700.0,8300.0,899,23.53,2.4,162.4,3074.1
Apricots,Fruit,1963,2800.0,8500.0,920,23.98,2.9,162.05,3035.7
Apricots,Fruit,1964,2900.0,8800.0,884,23.97,3.5,162.118,3034.5
Apricots,Fruit,1965,3000.0,9200.0,788,23.93,4.1,162.434,3066.7
Apricots,Fruit,1966,3100.0,9500.0,939,24.32,4.8,162.72,3064.5
Apricots,Fruit,1967,3200.0,9800.0,943,23.8,5.7,163.79,3062.5
Apricots,Fruit,1968,3400.0,10300.0,858,23.81,6.8,164.569,3029.4
Apricots,Fruit,1969,3500.0,10500.0,999,24.35,8.0,164.476,3000.0
Apricots,Fruit,1970,3600.0,10800.0,916,24.05,9.5,165.06,3000.0
Apricots,Fruit,1971,3500.0,11000.0,887,23.51,11.0,164.556,3142.9
Apricots,Fruit,1972,3500.0,10500.0,761,24.0,12.8,164.986,3000.0
Apricots,Fruit,1973,3600.0,11000.0,990,24.3,14.0,166.044,3055.6
Apricots,Fruit,1974,3800.0,11500.0,878,24.01,13.5,166.501,3026.3
Apricots,Fruit,1975,3000.0,9500.0,963,23.68,15.1,166.838,3166.7
Apricots,Fruit,1976,3300.0,10000.0,836,23.95,16.8,167.057,3030.3
Apricots,Fruit,1977,2700.0,8000.0,912,24.13,19.0,167.059,2963.0
Apricots,Fruit,1978,2700.0,8000.0,956,23.82,21.5,168.239,2963.0
Apricots,Fruit,1979,2400.0,7000.0,797,24.29,23.0,168.444,2916.7
Apricots,Fruit,1980,2000.0,6500.0,921,24.39,25.0,168.154,3250.0
Apricots,Fruit,1981,2000.0,6000.0,912,24.06,28.0,168.412,3000.0
Apricots,Fruit,1982,1700.0,5000.0,834,23.98,30.5,168.746,2941.2
Apricots,Fruit,1983,1900.0,5500.0,1009,23.86,33.0,168.532,2894.7
Apricots,Fruit,1984,1700.0,5000.0,854,23.88,36.0,169.418,2941.2
Apricots,Fruit,1985,1600.0,4800.0,897,24.2,39.5,169.34,3000.0
Apricots,Fruit,1986,1500.0,4500.0,859,24.18,42.0,169.409,3000.0
Apricots,Fruit,1987,1600.0,4800.0,757,24.56,43.5,169.705,3000.0
Apricots,Fruit,1988,1500.0,4350.0,1035,24.5,47.0,169.368,2900.0
Apricots,Fruit,1989,1700.0,5000.0,899,23.98,50.5,169.976,2941.2
Apricots,Fruit,1990,2000.0,6000.0,926,23.92,55.0,170.109,3000.0
Apricots,Fruit,1991,2100.0,6200.0,921,24.18,57.5,170.182,2952.4
Apricots,Fruit,1992,2200.0,6500.0,820,24.01,60.0,170.006,2954.5
Apricots,Fruit,1993,2300.0,6800.0,960,24.2,63.0,170.286,2956.5
Apricots,Fruit,1994,2400.0,7000.0,1010,24.08,67.0,170.325,2916.7
Apricots,Fruit,1995,2519.0,7300.0,870,24.21,72.0,169.911,2897.7
Apricots,Fruit,1996,2727.0,7900.0,1034,24.3,76.0,169.525,2896.8
Apricots,Fruit,1997,2805.0,8100.0,852,23.92,79.0,170.101,2887.8
Apricots,Fruit,1998,2919.0,8400.0,1002,24.57,83.0,170.029,2877.3
Apricots,Fruit,1999,3279.0,9400.0,823,24.46,87.0,170.125,2866.9
Apricots,Fruit,2000,3466.0,9900.0,876,24.33,90.0,170.13,2856.4
Apricots,Fruit,2001,3514.0,10000.0,894,24.46,94.0,169.825,2846.0
Apricots,Fruit,2002,3603.0,10216.5,705,24.8,156.38,170.032,2835.5
Apricots,Fruit,2003,3727.0,10530.11,980,24.66,164.84,169.799,2825.1
Apricots,Fruit,2004,3868.0,10908.12,822,24.54,192.35,169.891,2820.4
Apricots,Fruit,2005,4016.0,11331.71,919,24.56,208.53,169.674,2821.6
Apricots,Fruit,2006,4197.0,11847.26,903,24.64,239.93,169.462,2822.8
Apricots,Fruit,2007,4361.0,12316.64,1052,24.6,245.53,169.202,2824.0
Apricots,Fruit,2008,4562.0,12888.7,981,24.26,267.03,169.395,2825.1
Apricots,Fruit,2009,4703.0,13291.56,731,25.14,289.69,169.724,2826.3
Apricots,Fruit,2010,4826.0,13644.71,1011,25.13,305.91,169.234,2827.5
Apricots,Fruit,2011,4924.0,13929.03,1011,24.34,321.53,169.369,2828.7
Apricots,Fruit,2012,5000.0,14149.27,919,24.48,317.58,169.346,2829.9
Apricots,Fruit,2013,5000.0,14155.16,1002,24.42,306.69,169.442,2831.0
Apricots,Fruit,2014,5000.0,14115.7,882,24.52,318.21,169.463,2823.1
Apricots,Fruit,2015,5014.0,14113.22,772,24.69,329.28,169.413,2814.7
Apricots,Fruit,2016,5419.0,15274.89,973,25.07,319.47,169.317,2818.9
Apricots,Fruit,2017,5496.0,15531.76,952,24.96,325.62,168.895,2826.0
Apricots,Fruit,2018,5603.0,15832.74,913,24.88,336.43,168.778,2825.9
Apricots,Fruit,2019,5709.0,16133.71,1012,24.8,365.61,168.669,2825.8
Apricots,Fruit,2020,5603.0,15832.74,1089,24.51,472.49,168.048,2825.9
Apricots,Fruit,2021,5638.0,15933.06,870,24.73,455.66,168.14,2825.9
Apricots,Fruit,2022,5650.0,15966.5,925,24.78,450.93,168.231,2825.9
Apricots,Fruit,2023,5630.0,15910.77,820,24.9,455.08,168.323,2825.9
Apricots,Fruit,2024,5640.0,15936.78,868,25.14,455.08,168.323,2825.9
Areca nuts,Tree Nut,1961,135000.0,120000.0,1013,23.82,2.0,160.986,888.9
Areca nuts,Tree Nut,1962,135000.0,120000.0,899,23.53,2.4,162.4,888.9
Areca nuts,Tree Nut,1963,135000.0,120000.0,920,23.98,2.9,162.05,888.9
Areca nuts,Tree Nut,1964,135000.0,120000.0,884,23.97,3.5,162.118,888.9
Areca nuts,Tree Nut,1965,131000.0,113000.0,788,23.93,4.1,162.434,862.6
Areca nuts,Tree Nut,1966,137000.0,119000.0,939,24.32,4.8,162.72,868.6
Areca nuts,Tree Nut,1967,142000.0,130000.0,943,23.8,5.7,163.79,915.5
Areca nuts,Tree Nut,1968,147000.0,135000.0,858,23.81,6.8,164.569,918.4
Areca nuts,Tree Nut,1969,157000.0,140000.0,999,24.35,8.0,164.476,891.7
Areca nuts,Tree Nut,1970,160700.0,137700.0,916,24.05,9.5,165.06,856.9
Areca nuts,Tree Nut,1971,167300.0,141000.0,887,23.51,11.0,164.556,842.8
Areca nuts,Tree Nut,1972,174300.0,150500.0,761,24.0,12.8,164.986,863.5
Areca nuts,Tree Nut,1973,178200.0,147700.0,990,24.3,14.0,166.044,828.8
Areca nuts,Tree Nut,1974,184500.0,167400.0,878,24.01,13.5,166.501,907.3
Areca nuts,Tree Nut,1975,189200.0,164700.0,963,23.68,15.1,166.838,870.5
Areca nuts,Tree Nut,1976,177500.0,160000.0,836,23.95,16.8,167.057,901.4
Areca nuts,Tree Nut,1977,179100.0,164300.0,912,24.13,19.0,167.059,917.4
Areca nuts,Tree Nut,1978,170800.0,175200.0,956,23.82,21.5,168.239,1025.8
Areca nuts,Tree Nut,1979,179200.0,181900.0,797,24.29,23.0,168.444,1015.1
Areca nuts,Tree Nut,1980,180600.0,181400.0,921,24.39,25.0,168.154,1004.4
Areca nuts,Tree Nut,1981,185200.0,195900.0,912,24.06,28.0,168.412,1057.8
Areca nuts,Tree Nut,1982,182600.0,194700.0,834,23.98,30.5,168.746,1066.3
Areca nuts,Tree Nut,1983,184300.0,202200.0,1009,23.86,33.0,168.532,1097.1
Areca nuts,Tree Nut,1984,186100.0,189500.0,854,23.88,36.0,169.418,1018.3
Areca nuts,Tree Nut,1985,185500.0,218700.0,897,24.2,39.5,169.34,1179.0
Areca nuts,Tree Nut,1986,185600.0,216200.0,859,24.18,42.0,169.409,1164.9
Areca nuts,Tree Nut,1987,194800.0,219000.0,757,24.56,43.5,169.705,1124.2
Areca nuts,Tree Nut,1988,199800.0,226700.0,1035,24.5,47.0,169.368,1134.6
Areca nuts,Tree Nut,1989,204300.0,249000.0,899,23.98,50.5,169.976,1218.8
Areca nuts,Tree Nut,1990,209500.0,251300.0,926,23.92,55.0,170.109,1199.5
Areca nuts,Tree Nut,1991,217000.0,238500.0,921,24.18,57.5,170.182,1099.1
Areca nuts,Tree Nut,1992,221800.0,243200.0,820,24.01,60.0,170.006,1096.5
Areca nuts,Tree Nut,1993,226600.0,256300.0,960,24.2,63.0,170.286,1131.1
Areca nuts,Tree Nut,1994,235500.0,271100.0,1010,24.08,67.0,170.325,1151.2
Areca nuts,Tree Nut,1995,243900.0,289700.0,870,24.21,72.0,169.911,1187.8
Areca nuts,Tree Nut,1996,255000.0,295500.0,1034,24.3,76.0,169.525,1158.8
Areca nuts,Tree Nut,1997,261200.0,307700.0,852,23.92,79.0,170.101,1178.0
Areca nuts,Tree Nut,1998,268700.0,333900.0,1002,24.57,83.0,170.029,1242.6
Areca nuts,Tree Nut,1999,280000.0,310000.0,823,24.46,87.0,170.125,1107.1
Areca nuts,Tree Nut,2000,290000.0,330000.0,876,24.33,90.0,170.13,1137.9
Areca nuts,Tree Nut,2001,290000.0,330000.0,894,24.46,94.0,169.825,1137.9
Areca nuts,Tree Nut,2002,290000.0,400000.0,705,24.8,156.38,170.032,1379.3
Areca nuts,Tree Nut,2003,353400.0,415900.0,980,24.66,164.84,169.799,1176.9
Areca nuts,Tree Nut,2004,365000.0,439200.0,822,24.54,192.35,169.891,1203.3
Areca nuts,Tree Nut,2005,364300.0,452700.0,919,24.56,208.53,169.674,1242.7
Areca nuts,Tree Nut,2006,381100.0,483100.0,903,24.64,239.93,169.462,1267.6
Areca nuts,Tree Nut,2007,382700.0,483300.0,1052,24.6,245.53,169.202,1262.9
Areca nuts,Tree Nut,2008,386600.0,476000.0,981,24.26,267.03,169.395,1231.2
Areca nuts,Tree Nut,2009,387100.0,481300.0,731,25.14,289.69,169.724,1243.3
Areca nuts,Tree Nut,2010,400100.0,478000.0,1011,25.13,305.91,169.234,1194.7
Areca nuts,Tree Nut,2011,400100.0,478000.0,1011,24.34,321.53,169.369,1194.7
Areca nuts,Tree Nut,2012,464000.0,681000.0,919,24.48,317.58,169.346,1467.7
Areca nuts,Tree Nut,2013,446000.0,609000.0,1002,24.42,306.69,169.442,1365.5
Areca nuts,Tree Nut,2014,452000.0,622000.0,882,24.52,318.21,169.463,1376.1
Areca nuts,Tree Nut,2015,450000.0,747000.0,772,24.69,329.28,169.413,1660.0
Areca nuts,Tree Nut,2016,474000.0,714000.0,973,25.07,319.47,169.317,1506.3
Areca nuts,Tree Nut,2017,455000.0,723000.0,952,24.96,325.62,168.895,1589.0
Areca nuts,Tree Nut,2018,497000.0,833000.0,913,24.88,336.43,168.778,1676.1
Areca nuts,Tree Nut,2019,522000.0,901000.0,1012,24.8,365.61,168.669,1726.1
Areca nuts,Tree Nut,2020,747000.0,1382000.0,1089,24.51,472.49,168.048,1850.1
Areca nuts,Tree Nut,2021,794000.0,1563000.0,870,24.73,455.66,168.14,1968.5
Areca nuts,Tree Nut,2022,849000.0,1666000.0,925,24.78,450.93,168.231,1962.3
Areca nuts,Tree Nut,2023,938000.0,1369000.0,820,24.9,455.08,168.323,1459.5
Areca nuts,Tree Nut,2024,949403.0,1410966.0,868,25.14,455.08,168.323,1486.2
Bananas,Fruit,1961,165000.0,2257000.0,1013,23.82,2.0,160.986,13678.8
Bananas,Fruit,1962,181000.0,2425000.0,899,23.53,2.4,162.4,13397.8
Bananas,Fruit,1963,193000.0,2601000.0,920,23.98,2.9,162.05,13476.7
Bananas,Fruit,1964,198000.0,2684000.0,884,23.97,3.5,162.118,13555.6
Bananas,Fruit,1965,211000.0,3271000.0,788,23.93,4.1,162.434,15502.4
Bananas,Fruit,1966,209000.0,3412000.0,939,24.32,4.8,162.72,16325.4
Bananas,Fruit,1967,208000.0,3203000.0,943,23.8,5.7,163.79,15399.0
Bananas,Fruit,1968,220000.0,3125000.0,858,23.81,6.8,164.569,14204.5
Bananas,Fruit,1969,229800.0,3172500.0,999,24.35,8.0,164.476,13805.5
Bananas,Fruit,1970,224500.0,2896800.0,916,24.05,9.5,165.06,12903.3
